,sent1,sent2
1025,"Oh no you didn't. You didn't just insult the Sals-bury Seals, did you? Why don't you just. just go and return all of those stupid clothes and not come back until the sales are over?",I might just! Enjoy your stupid game!
1050,There are so many jobs to choose from. What do you want to do?,"I think working in the media could be fun. There's TV, newspapers, the Internet."
1051,"I think working in the media could be fun. There's TV, newspapers, the Internet.","Well, let me have a look. Uhm, how about this? You could become a TV news director."
1052,"Well, let me have a look. Uhm, how about this? You could become a TV news director.",Are you joking? Directing the news would be very stressful.
1053,Are you joking? Directing the news would be very stressful.,"Well, writing for a magazine would be exciting. How about that?"
1054,"Well, writing for a magazine would be exciting. How about that?","No, I'm more interested in working with computers. Hey, look, interactive media. I'd like that."
1065,Don't tell me you're bored already?,"Well, yeah, I am."
1066,"Well, yeah, I am.",We just got here. You will have to find a way to entertain yourself then.
1067,We just got here. You will have to find a way to entertain yourself then.,What can I do? There are just a bunch of boring people giving boring speeches.
1068,What can I do? There are just a bunch of boring people giving boring speeches.,"Too bad. I have to sit through it, so you do, too. Even if it's a little boring, it's important for me to be here. I have to listen carefully, take notes and then interview some of the speakers afterward. I work for the Daily News after all. Didn't you bring anything to read?"
1069,"Too bad. I have to sit through it, so you do, too. Even if it's a little boring, it's important for me to be here. I have to listen carefully, take notes and then interview some of the speakers afterward. I work for the Daily News after all. Didn't you bring anything to read?",I brought my iPod and some headphones. Would it be rude to listen to some music?
1070,I brought my iPod and some headphones. Would it be rude to listen to some music?,"Yes, it would. I might have a few old newspapers in my bag. You could read them. They also have sections with games in them, like crossword puzzles. That will keep you busy for a while."
1071,"Yes, it would. I might have a few old newspapers in my bag. You could read them. They also have sections with games in them, like crossword puzzles. That will keep you busy for a while.",I hate crosswords. Do the papers have comic sections in them?
1072,I hate crosswords. Do the papers have comic sections in them?,You'll probably find some. Now be quiet! Another man is getting up to speak. I really have to pay attention to this one. It's the head of the charity organization.
1089,"Have you ever thought of moving, Sarah?","We thought about it, but my husband and I can't afford it right now."
1090,"We thought about it, but my husband and I can't afford it right now.","Buying a house near our company can be expensive, but there are ways to find cheaper houses."
1091,"Buying a house near our company can be expensive, but there are ways to find cheaper houses.",Like what?
1092,Like what?,"Well, you can buy a house far away from the city center. You would definitely save money that way."
1093,"Well, you can buy a house far away from the city center. You would definitely save money that way.",That's a good idea.
1094,That's a good idea.,My sister in law and her husband just bought a house that way. And they're pretty satisfied with it.
1095,My sister in law and her husband just bought a house that way. And they're pretty satisfied with it.,Is the house in poor condition?
1096,Is the house in poor condition?,"Not at all, the woman who owned it bought it from her friend and took good care of it. But when she died she had no family left and no will, so the government had to sell it for her."
1097,"Not at all, the woman who owned it bought it from her friend and took good care of it. But when she died she had no family left and no will, so the government had to sell it for her.",Was it a very old house?
1098,Was it a very old house?,"Yes, it was about 50 years old. There were a few repairs that needed doing but it didn't take a lot of money or time."
1099,"Yes, it was about 50 years old. There were a few repairs that needed doing but it didn't take a lot of money or time.",Is it in a good location?
1100,Is it in a good location?,The area can be a bit rough in the evening but the neighbors watch out for each other so it's OK.
1125,"Hello. Welcome to this week's People You Meet. Today, we present to you Mark Leach, an information officer in London.","Hi everyone, my name's Mark Leach. I'm an information officer at the Britain Business Center, which is a tourist office for the British tourist board in London. Here, we offer a tourist information service to mainly visitors from overseas. And each year, we have about 500,000 people come to the office."
1126,"Hi everyone, my name's Mark Leach. I'm an information officer at the Britain Business Center, which is a tourist office for the British tourist board in London. Here, we offer a tourist information service to mainly visitors from overseas. And each year, we have about 500,000 people come to the office.",Wow. That's a large number of people. How do you manage to meet the needs of so many people?
1127,Wow. That's a large number of people. How do you manage to meet the needs of so many people?,I'm in charge of an information team. The team has about 10 officers who give tourist information directly over the counter to visitors. We speak a total of 13 languages altogether.
1128,I'm in charge of an information team. The team has about 10 officers who give tourist information directly over the counter to visitors. We speak a total of 13 languages altogether.,That's pretty cool. So what exactly do you do everyday?
1129,That's pretty cool. So what exactly do you do everyday?,"Well, we act as a one stop shop for anyone who wants to come in. So it could be that they want a day trip from London, which is a very popular request. And we can offer suggestions of where to go and how to get there. If people want a two week tour of Britain, we can plan out exactly where to visit, what roads to take."
1130,"Well, we act as a one stop shop for anyone who wants to come in. So it could be that they want a day trip from London, which is a very popular request. And we can offer suggestions of where to go and how to get there. If people want a two week tour of Britain, we can plan out exactly where to visit, what roads to take.","So, do you have any suggestions for people coming to Britain?"
1131,"So, do you have any suggestions for people coming to Britain?","A good suggestion is to see as much as you can. But try to come back again and again to see different parts of the country, because in that way you really experience it."
1146,"Hello, Lin Fang!","Oh! Hi, Lucy!"
1147,"Oh! Hi, Lucy!","What's the next lesson, Lin Fang?"
1148,"What's the next lesson, Lin Fang?",English.
1149,English.,"Oh, good! That's my favorite subject."
1150,"Oh, good! That's my favorite subject.",That's because you always find it so easy. I find it very difficult so I don't like it much.
1151,That's because you always find it so easy. I find it very difficult so I don't like it much.,Nancy finds English quite difficult too. But she says it's her favorite subject.
1152,Nancy finds English quite difficult too. But she says it's her favorite subject.,"Yes, I know, and her second favorite subject is math."
1153,"Yes, I know, and her second favorite subject is math.",Math is my worst. I don't like it. I always get the answers wrong.
1154,Math is my worst. I don't like it. I always get the answers wrong.,"So if English is your favorite subject, what's your second favorite?"
1155,"So if English is your favorite subject, what's your second favorite?",PE. What about you?
1156,PE. What about you?,I'm not sure. Both Chinese and science are my favorite subjects. I think I like Chinese a little more than science.
1157,I'm not sure. Both Chinese and science are my favorite subjects. I think I like Chinese a little more than science.,You are very different from Nancy. She doesn't like science at all.
1182,"OK, Mrs Thomas. I finished cleaning up the leaves in the yard.","Oh, thank you, James."
1183,"Oh, thank you, James.",I also swept the front steps and took out the garbage. Is there anything else I can help you with?
1184,I also swept the front steps and took out the garbage. Is there anything else I can help you with?,Can you also take my dog Oscar for a walk?
1185,Can you also take my dog Oscar for a walk?,Sure.
1186,Sure.,"Here is such a prince. Ever since I broke my leg i t has been so difficult to take care of things around the house. My daughter Leah helps out on Mondays and Tuesdays and my son Robbie on Thursdays, but I'm so happy you can come on Saturdays."
1187,"Here is such a prince. Ever since I broke my leg i t has been so difficult to take care of things around the house. My daughter Leah helps out on Mondays and Tuesdays and my son Robbie on Thursdays, but I'm so happy you can come on Saturdays.","Well, I appreciate the weekend work. I'm saving up to buy a bike so I can ride to my basketball practice."
1188,"Well, I appreciate the weekend work. I'm saving up to buy a bike so I can ride to my basketball practice.",Will you still be able to work for me after you get your bike?
1189,Will you still be able to work for me after you get your bike?,"Of course, but don't forget I'm away next weekend visiting my grandfather. My sister Allison will come by instead."
1190,"Of course, but don't forget I'm away next weekend visiting my grandfather. My sister Allison will come by instead.",OK.
1209,I think spring is finally here.,"Yep, it sure seems like it. However, it's still very cold at night."
1210,"Yep, it sure seems like it. However, it's still very cold at night.","Yes, they turned the heat off 6 days ago. It's absolutely freezing in my apartment at night. I have to turn on the air conditioner to blow hot air in order to warm things up a little."
1211,"Yes, they turned the heat off 6 days ago. It's absolutely freezing in my apartment at night. I have to turn on the air conditioner to blow hot air in order to warm things up a little.","Well, and if you are outside and is a bit of a breeze. It feels cold quickly."
1212,"Well, and if you are outside and is a bit of a breeze. It feels cold quickly.",It sure does. I think I'm going to follow my cats example and just sit in the sum that shining in through the windows.
1221,"OK, that's a cut. Let's start from the beginning everyone.",What was the problem that time?
1222,What was the problem that time?,"The feeling was all wrong, Mike. She is telling you that she doesn't want to see you anymore, but I want to get more anger from you. You're acting hurt and sad, but that's not how your character would act in this situation."
1223,"The feeling was all wrong, Mike. She is telling you that she doesn't want to see you anymore, but I want to get more anger from you. You're acting hurt and sad, but that's not how your character would act in this situation.",But Jason and Laura had been together for 3 years. Don't you think his reaction would be one of both anger and sadness?
1224,But Jason and Laura had been together for 3 years. Don't you think his reaction would be one of both anger and sadness?,"At this point, no. I think he would react the way most guys would and then later on, we would see his real feelings."
1225,"At this point, no. I think he would react the way most guys would and then later on, we would see his real feelings.",I'm not so sure about that.
1226,I'm not so sure about that.,"Let's try it my way and you can see how you feel when you're saying your lines. After that, if it still doesn't feel right we can try something else."
1239,Taxi!,"Where will you go, sir?"
1240,"Where will you go, sir?",Friendship Hotel.
1241,Friendship Hotel.,"OK, it's not far from here."
1242,"OK, it's not far from here.","I have something important to do, can you fast the speed?"
1243,"I have something important to do, can you fast the speed?","Sure, I'll try my best. Here we are."
1244,"Sure, I'll try my best. Here we are.",It's fast! How much should I pay you?
1245,It's fast! How much should I pay you?,The reading on the meter is 15 yuan.
1246,The reading on the meter is 15 yuan.,"Here's 20 yuan, keep the change."
1247,"Here's 20 yuan, keep the change.",Thank you very much.
1266,"I'm broke, and I have to catch another bus.",Why don't you have any money for another bus?
1267,Why don't you have any money for another bus?,I got hungry and bought some chips.
1268,I got hungry and bought some chips.,That was smart.
1269,That was smart.,"Anyway, do you have any change I can use for the bus?"
1270,"Anyway, do you have any change I can use for the bus?",I don't have any.
1271,I don't have any.,I don't know how I'm going to get home.
1272,I don't know how I'm going to get home.,Get a transfer from the bus driver.
1273,Get a transfer from the bus driver.,How much is a transfer?
1274,How much is a transfer?,It doesn't cost anything.
1275,It doesn't cost anything.,That's great! Thanks for your help.
1276,That's great! Thanks for your help.,You know what? Don't mention it.
1299,How long does it take to get to downtown from here?,It is 15 minutes ' drive.
1300,It is 15 minutes ' drive.,What companies do we have in our neighborhood?
1301,What companies do we have in our neighborhood?,"Mitsubishi, HP, IBM and many other famous corporations."
1302,"Mitsubishi, HP, IBM and many other famous corporations.",Does the 7th floor belong to our company too?
1303,Does the 7th floor belong to our company too?,"Yes, our company has two floors, the 6th and 7th floor in this building."
1304,"Yes, our company has two floors, the 6th and 7th floor in this building.",It ' s such a large firm. Do we have our own staff restaurant?
1305,It ' s such a large firm. Do we have our own staff restaurant?,"Yes, at the end of the hall."
1320,Did you hear about Lulu?,"No, what?"
1321,"No, what?",She and Vic broke up and now she ' s asked for a transfer.
1322,She and Vic broke up and now she ' s asked for a transfer.,Get out of here! I didn ' t even know they were dating!
1323,Get out of here! I didn ' t even know they were dating!,No one really did. They were very discreet and professional at the office.
1332,"Hello, 332440.","Oh hello, Sally. This is Dave Thomson here. Could I speak to Jim please?"
1333,"Oh hello, Sally. This is Dave Thomson here. Could I speak to Jim please?",I'm afraid he's not in at the moment Dave. He went out about an hour ago and he's not back yet.
1334,I'm afraid he's not in at the moment Dave. He went out about an hour ago and he's not back yet.,Any idea when he might be back?
1335,Any idea when he might be back?,"Well, he shouldn't be long. He said he was just going to get some paint. But I wouldn't be surprised if he's stopped off at the pub on the way back."
1336,"Well, he shouldn't be long. He said he was just going to get some paint. But I wouldn't be surprised if he's stopped off at the pub on the way back.","OK. well, tell him I've called, will you, and I'll try again later."
1337,"OK. well, tell him I've called, will you, and I'll try again later.","All right. Goodbye, Dave."
1338,"All right. Goodbye, Dave.",Thanks then Sally. Goodbye.
1353,Excuse me. Can you tell me how to get to City Hall?,Yes. Go to the next corner and turn left onto Center Street. Walk three blocks to Second Avenue and turn right. Walk two more blocks and you'll see City Hall on the left.
1354,Yes. Go to the next corner and turn left onto Center Street. Walk three blocks to Second Avenue and turn right. Walk two more blocks and you'll see City Hall on the left.,I'm sorry. I didn't follow you. Could you please repeat that?
1355,I'm sorry. I didn't follow you. Could you please repeat that?,"Okay. First, go to the next corner and turn left onto Center Street."
1356,"Okay. First, go to the next corner and turn left onto Center Street.",Uh-huh.
1357,Uh-huh.,"Then, walk three blocks to Second Avenue an turn right. Are you with me so far?"
1358,"Then, walk three blocks to Second Avenue an turn right. Are you with me so far?",Yes. I'm following you.
1359,Yes. I'm following you.,"Then, walk two more blocks an you ' ll see City Hall on the left. Have you got all that?"
1360,"Then, walk two more blocks an you ' ll see City Hall on the left. Have you got all that?",Yes. Now I've got it. Thank you very much.
1377,"Excuse me, could you help me?","Yes, what seems to be the problem?"
1378,"Yes, what seems to be the problem?",Well. I was wondering if anyone has turned in a passport?
1379,Well. I was wondering if anyone has turned in a passport?,I am afraid not. Have you lost your passport?
1380,I am afraid not. Have you lost your passport?,I think so. I can't find it anywhere in my hotel room and I remember the last place I used it yesterday was in this department store.
1381,I think so. I can't find it anywhere in my hotel room and I remember the last place I used it yesterday was in this department store.,Where exactly did you use your passport in the store?
1382,Where exactly did you use your passport in the store?,In the shoe department. I had to show it to pay for these shoes with my traveler's cheques.
1383,In the shoe department. I had to show it to pay for these shoes with my traveler's cheques.,"Well, let me call the shoe department to see if they'Ve found a passport. Sorry, your passport hasn't turned up there either."
1384,"Well, let me call the shoe department to see if they'Ve found a passport. Sorry, your passport hasn't turned up there either.",Then what shall I do?
1385,Then what shall I do?,"You can fill in this lost property report and I will keep my eye out for it. These kinds of things usually turn up eventually, but I suggest you contact your embassy and tell them about your situation, so they can issue you a new passport in case it doesn't show up."
1386,"You can fill in this lost property report and I will keep my eye out for it. These kinds of things usually turn up eventually, but I suggest you contact your embassy and tell them about your situation, so they can issue you a new passport in case it doesn't show up.",You are right. Do you have a pen?
1387,You are right. Do you have a pen?,Here you are.
1388,Here you are.,"Oh, I seem to lose something every time I travel."
1413,Hello?,"Good morning, Nathaniel. This is Leah calling from the International Student Office."
1414,"Good morning, Nathaniel. This is Leah calling from the International Student Office.",Good morning.
1415,Good morning.,The reason I'm calling is because Ms. Collins will not be able to call you back until next week.
1416,The reason I'm calling is because Ms. Collins will not be able to call you back until next week.,Oh. I had hoped she would have called me back yesterday.
1417,Oh. I had hoped she would have called me back yesterday.,She's terribly sorry about that. She had to leave the office suddenly and won't be able to return until next week. She hopes you understand.
1418,She's terribly sorry about that. She had to leave the office suddenly and won't be able to return until next week. She hopes you understand.,Is there someone else I can talk to?
1419,Is there someone else I can talk to?,She asked me to call you to book an appointment with someone else today. When are you free today?
1420,She asked me to call you to book an appointment with someone else today. When are you free today?,Any time after 2 pm today would be good for me.
1421,Any time after 2 pm today would be good for me.,Mr. Liu is available at 2:15 today. Will that work for you?
1422,Mr. Liu is available at 2:15 today. Will that work for you?,I'd prefer to speak with Ms. Fonda.
1423,I'd prefer to speak with Ms. Fonda.,I'm afraid she isn't available this afternoon. She has an opening at 11:30 this morning. Will that work for you?
1424,I'm afraid she isn't available this afternoon. She has an opening at 11:30 this morning. Will that work for you?,that will be fine.
1425,that will be fine.,"Ok, we'll be expecting you at 11:30. See you then."
1452,"When she told me that she would marry no man but Dick, my heart was almost in my mouth.","You were scared, too? I dared not tell you my feeling when I heard that. I almost got fainted."
1453,"You were scared, too? I dared not tell you my feeling when I heard that. I almost got fainted.",I could not and can't make out the reason why she would set her heart on a man like Dick. He plays the field with many girls.
1454,I could not and can't make out the reason why she would set her heart on a man like Dick. He plays the field with many girls.,"But Sarah says she does not care, so long as he loves her."
1461,this party rocks!,"you said it. Good beer, good music, and on top of that, there are so many hot girls here!"
1462,"you said it. Good beer, good music, and on top of that, there are so many hot girls here!",I'm with you on that. Check out that one over there. I think I'm in love!
1463,I'm with you on that. Check out that one over there. I think I'm in love!,"well, she's alright, but not really my cup of tea. What about the blond with the red dress?"
1464,"well, she's alright, but not really my cup of tea. What about the blond with the red dress?","oh, that's Janice. She's just new in town. You have a thing for blonds, eh?"
1465,"oh, that's Janice. She's just new in town. You have a thing for blonds, eh?",yeah! She could do anything she wants to me!
1466,yeah! She could do anything she wants to me!,I bet. Why not go over and talk to her? She's really nice.
1467,I bet. Why not go over and talk to her? She's really nice.,"I don't think so. I get so nervous talking to girls. I always put my foot in my mouth, scare her off, and end up looking like a real fool. Besides, she is way out of my league."
1468,"I don't think so. I get so nervous talking to girls. I always put my foot in my mouth, scare her off, and end up looking like a real fool. Besides, she is way out of my league.",come on! Man up! You'll never know until you try.
1469,come on! Man up! You'll never know until you try.,"okay okay, just let me have another cup of beers to get my head in the game."
1470,"okay okay, just let me have another cup of beers to get my head in the game.",all right. But I think you ought to move soon.
1471,all right. But I think you ought to move soon.,why?
1472,why?,I can see five other guys eying her up.
1473,I can see five other guys eying her up.,"okay, here I go!"
1474,"okay, here I go!",good luck!
1503,Hey Jack. How were your classes this semester?,They were not too bad. I really liked my poli-sci class.
1504,They were not too bad. I really liked my poli-sci class.,Would you consider it your favorite class?
1505,Would you consider it your favorite class?,"I don't know if I would call it my favorite, but it ranks up there."
1506,"I don't know if I would call it my favorite, but it ranks up there.",What class was your favorite then?
1507,What class was your favorite then?,I took a business communication class last year and it was terrific.
1508,I took a business communication class last year and it was terrific.,"I never took that yet. If that was your favorite, I think I will check it out."
1521,"Well, what a nice day!","Yeah, the air is really fresh."
1522,"Yeah, the air is really fresh.",But it was not at all so fine yesterday.
1523,But it was not at all so fine yesterday.,Because it rained last night.
1524,Because it rained last night.,Did it?
1525,Did it?,"It sure did. It was a heavy storm, with lots of thunder."
1526,"It sure did. It was a heavy storm, with lots of thunder.","I was fast asleep, and didn't hear a thing."
1527,"I was fast asleep, and didn't hear a thing.","Well, it may rain again later today."
1528,"Well, it may rain again later today.",Maybe. I see some dark clouds moving in.
1529,Maybe. I see some dark clouds moving in.,There may also be a strong wind coming in.
1530,There may also be a strong wind coming in.,"It'll be dusty, too, I guess."
1531,"It'll be dusty, too, I guess.",Maybe not. Dust is no longer a big problem in Beijing.
1532,Maybe not. Dust is no longer a big problem in Beijing.,Why is that?
1533,Why is that?,We've been planting trees for many years.
1534,We've been planting trees for many years.,I see. The fall in Beijing is really beautiful.
1535,I see. The fall in Beijing is really beautiful.,But the summer isn't. It's scorching in the summer.
1536,But the summer isn't. It's scorching in the summer.,Then what about spring?
1537,Then what about spring?,Spring is warm and short in Beijing.
1538,Spring is warm and short in Beijing.,"It must be cold in the winter, though."
1539,"It must be cold in the winter, though.","You got it. Oh, by the way, it may be really cool in the evening around this time of the year. Don't forget to put on more clothes, or you might catch a cold."
1540,"You got it. Oh, by the way, it may be really cool in the evening around this time of the year. Don't forget to put on more clothes, or you might catch a cold.",Thanks for reminding me.
1541,Thanks for reminding me.,You're welcome.
1584,Would you like to go to the movies tonight?,"Well, I just saw a horror movie last night. It almost frightened me to death."
1585,"Well, I just saw a horror movie last night. It almost frightened me to death.","Well, we could see something different like a detective film."
1586,"Well, we could see something different like a detective film.",I don't care for a detective film. It also makes me nervous.
1587,I don't care for a detective film. It also makes me nervous.,How about a comedy?
1588,How about a comedy?,"No, I don't think comedies today are natural or cheerful."
1589,"No, I don't think comedies today are natural or cheerful.",How about a love story then?
1590,How about a love story then?,"No, romance is boring."
1591,"No, romance is boring.",What's you opinion?
1592,What's you opinion?,"Let's go to see a war movie, shall we?"
1593,"Let's go to see a war movie, shall we?",Really?
1594,Really?,Certainly. Is there anything wrong?
1595,Certainly. Is there anything wrong?,"No, but I can't imagine that a girl like you would wonder to see a war movie."
1620,"Adam, could you show me around the school?",No problem.
1621,No problem.,What's the tallest building?
1622,What's the tallest building?,You mean the white building near the playground?
1623,You mean the white building near the playground?,Yes.
1624,Yes.,"That is the library. And it has more than 1, 000, 000 books."
1625,"That is the library. And it has more than 1, 000, 000 books.",What's the building to the south of the library?
1626,What's the building to the south of the library?,"You know, our school is divided into two parts, the junior high school and the senior high school. That is the new classroom building for our senior high school."
1627,"You know, our school is divided into two parts, the junior high school and the senior high school. That is the new classroom building for our senior high school.",Is there a swimming pool in your school?
1628,Is there a swimming pool in your school?,"Yes. There is a large swimming pool, but it is only available in summer."
1629,"Yes. There is a large swimming pool, but it is only available in summer.",I do envy you. And I hope I can enter your school one day.
1630,I do envy you. And I hope I can enter your school one day.,I believe that you can make your dream come true.
1653,"Honey, I've got good news for you.",What is it?
1654,What is it?,You are going to be a father.
1655,You are going to be a father.,What? Do you mean that you are pregnant? Is it true?
1656,What? Do you mean that you are pregnant? Is it true?,Yes. We'll have our baby soon.
1657,Yes. We'll have our baby soon.,"Oh, dear, I'm so happy."
1658,"Oh, dear, I'm so happy.","Me, too."
1671,John dates her seven times a week.,Really? That's a straws in the wind.
1672,Really? That's a straws in the wind.,I think so. Maybe he's fallen for her.
1673,I think so. Maybe he's fallen for her.,Yeah. They suit each other. A perfect match between a man and a girl.
1680,Have you considered upgrading your system?,"Yes, but I'm not sure what exactly I would need."
1681,"Yes, but I'm not sure what exactly I would need.",You could consider adding a painting program to your software. It would allow you to make up your own flyers and banners for advertising.
1682,You could consider adding a painting program to your software. It would allow you to make up your own flyers and banners for advertising.,That would be a definite bonus.
1683,That would be a definite bonus.,You might also want to upgrade your hardware because it is pretty outdated now.
1684,You might also want to upgrade your hardware because it is pretty outdated now.,How can we do that?
1685,How can we do that?,"You'd probably need a faster processor, to begin with. And you also need a more powerful hard disc, more memory and a faster modem. Do you have a CD-ROM drive?"
1686,"You'd probably need a faster processor, to begin with. And you also need a more powerful hard disc, more memory and a faster modem. Do you have a CD-ROM drive?",No.
1687,No.,"Then you might want to add a CD-ROM drive too, because most new software programs are coming out on Cds."
1688,"Then you might want to add a CD-ROM drive too, because most new software programs are coming out on Cds.",That sounds great. Thanks.
1707,"Where to, miss?","Hi! Crenshaw and Hawthorne, at the Holiday Inn that is on that corner."
1708,"Hi! Crenshaw and Hawthorne, at the Holiday Inn that is on that corner.","Sure thing. So, where are you flying in from?"
1709,"Sure thing. So, where are you flying in from?",From China.
1710,From China.,"Really? You don't look very Chinese to me, if you don't mind me saying so."
1711,"Really? You don't look very Chinese to me, if you don't mind me saying so.","It's fine. I am actually from Mexico. I was in China on a business trip, visiting some local companies that manufacture bathroom products."
1712,"It's fine. I am actually from Mexico. I was in China on a business trip, visiting some local companies that manufacture bathroom products.","Wow sounds interesting! Excuse me if I am being a bit nosy but, how old are you?"
1713,"Wow sounds interesting! Excuse me if I am being a bit nosy but, how old are you?",Don't you know it's rude to ask a lady her age?
1714,Don't you know it's rude to ask a lady her age?,Don't get me wrong! It's just that you seem so young and already doing business overseas!
1715,Don't get me wrong! It's just that you seem so young and already doing business overseas!,"Well thank you! In that case, I am 26 years old, and what about yourself?"
1716,"Well thank you! In that case, I am 26 years old, and what about yourself?","I am 40 years old and was born and raised here in the good old U. S of A, although I have some Colombian heritage."
1717,"I am 40 years old and was born and raised here in the good old U. S of A, although I have some Colombian heritage.",Really? That's great! Do you speak some Spanish?
1718,Really? That's great! Do you speak some Spanish?,Uh. . . yeah. . of course!
1719,Uh. . . yeah. . of course!,Que bien! Sentences poems habeas en espanol!
1746,"Oh dear, my weight has gone up again.","I am not surprised, you eat too much."
1747,"I am not surprised, you eat too much.",And I suppose sitting at the desk all day at the office doesn't help.
1748,And I suppose sitting at the desk all day at the office doesn't help.,"No, I wouldn't think so."
1749,"No, I wouldn't think so.",I do wish I could lose weight.
1750,I do wish I could lose weight.,"Well, why don't you go on a diet?"
1751,"Well, why don't you go on a diet?",I've tried diets before but they've never worked.
1752,I've tried diets before but they've never worked.,Perhaps you should exercise more. Why don't you go to an exercise class.
1753,Perhaps you should exercise more. Why don't you go to an exercise class.,"Yes, maybe I should."
1770,Good evening. Welcome to our restaurant.,Good evening. We want a dinning room with a table for eight.
1771,Good evening. We want a dinning room with a table for eight.,"I'm sorry, sir. The rooms are not available now. But would you like to have your dinner in the dinning hall? I can find a table by the window for you."
1772,"I'm sorry, sir. The rooms are not available now. But would you like to have your dinner in the dinning hall? I can find a table by the window for you.","No, thanks. We have made a reservation before."
1773,"No, thanks. We have made a reservation before.","Can I have your name, please?"
1774,"Can I have your name, please?",My name is James.
1775,My name is James.,I'll ask waitress to show you the way.
1776,I'll ask waitress to show you the way.,Thanks.
1791,How large is the plant?,"It covers an area of 75, 000 square meters."
1792,"It covers an area of 75, 000 square meters.",It's much larger than I expected. When was the plant set up?
1793,It's much larger than I expected. When was the plant set up?,In the early 70s. We'll soon be celebrating the 30th anniversary.
1794,In the early 70s. We'll soon be celebrating the 30th anniversary.,Congratulations!
1795,Congratulations!,Thank you.
1796,Thank you.,How many employees do you have in this plant?
1797,How many employees do you have in this plant?,500. We're running on three shifts.
1798,500. We're running on three shifts.,Does the plant work with everything from the raw material to the finished product?
1799,Does the plant work with everything from the raw material to the finished product?,"Our associates specializing in these fields make some access - ries. Well, here we're at the production shop. Shall we start with the assembly line?"
1800,"Our associates specializing in these fields make some access - ries. Well, here we're at the production shop. Shall we start with the assembly line?",That's fine.
1821,Right Rebecca. Now I see that after graduating from University your first job was. . .,"For a local paper in York called the York Herald. Actually, I started with them as an intern in the beginning. I was really keen on getting some experience in the journalistic world, and this seemed like a good first step."
1822,"For a local paper in York called the York Herald. Actually, I started with them as an intern in the beginning. I was really keen on getting some experience in the journalistic world, and this seemed like a good first step.",Certainly. And after your internship?
1823,Certainly. And after your internship?,"They seemed impressed, and offered me a position as a junior local news reporter. I ended up staying two years there actually. I was in charge of the sports news section of the newspaper. I really enjoyed it there, and it really helped me build my skills."
1824,"They seemed impressed, and offered me a position as a junior local news reporter. I ended up staying two years there actually. I was in charge of the sports news section of the newspaper. I really enjoyed it there, and it really helped me build my skills.","Yes I see. But you decided to leave them in 2006, right?"
1825,"Yes I see. But you decided to leave them in 2006, right?","Yes, that's right. My husband and I moved to London, and so I managed to find a position with a National newspaper based in London."
1826,"Yes, that's right. My husband and I moved to London, and so I managed to find a position with a National newspaper based in London.",The London Weekly right?
1827,The London Weekly right?,"Yes, in some ways it was a step down from my previous job but it did offer me much better prospects for the future."
1842,We need to do a group report tomorrow. I need to go to the stationer to buy something for the posters.,You need to make posters?
1843,You need to make posters?,"absolutely. Every time when we do the reports, we love making some beautiful posters to emphasize our theme ideas."
1844,"absolutely. Every time when we do the reports, we love making some beautiful posters to emphasize our theme ideas.","I see. Then let's make a shopping list first before we go there. othe rise, It may take us a whole day to search for the things you need."
1845,"I see. Then let's make a shopping list first before we go there. othe rise, It may take us a whole day to search for the things you need.","No problem. I need some markers, some color pencils, a pair of scissors, some highlighter, rulers. ."
1846,"No problem. I need some markers, some color pencils, a pair of scissors, some highlighter, rulers. .","Wow, it is like a maze, I think I might get lost soon."
1847,"Wow, it is like a maze, I think I might get lost soon.","Don't worry. In fact, it is very easy to find what you want. Can you see the sign on top of every shelf. It clearly tells you what things are displayed on every shelf."
1848,"Don't worry. In fact, it is very easy to find what you want. Can you see the sign on top of every shelf. It clearly tells you what things are displayed on every shelf.","Oh, yes. You are so smart. I see them. So I have to go to shelf number 3 first to get my markers, color pencils and highlighters and somebrushes."
1849,"Oh, yes. You are so smart. I see them. So I have to go to shelf number 3 first to get my markers, color pencils and highlighters and somebrushes.","I also need some thumbtacks, whiteout and paper clips. Which shelf are they on? I can't find the number."
1850,"I also need some thumbtacks, whiteout and paper clips. Which shelf are they on? I can't find the number.",It's at the back. I think you are near-sighted. You had better get yourself a pair of nice glasses.
1869,"Mary, why are you so tired?","I go to the personnel market every day, and put a lot of energy into it."
1870,"I go to the personnel market every day, and put a lot of energy into it.",Why don't you think about applying for a job on the Internet?
1871,Why don't you think about applying for a job on the Internet?,On the Internet? I have never tried that way.
1872,On the Internet? I have never tried that way.,"Well, it's very convenient and very popular now."
1873,"Well, it's very convenient and very popular now.",So how to apply for a job on the Internet?
1874,So how to apply for a job on the Internet?,Just get online and send your application through email to the employer.
1875,Just get online and send your application through email to the employer.,But how can I know which employer is hiring?
1876,But how can I know which employer is hiring?,You could place your job hunting information on the Job Wanted channel on a recruitment website.
1877,You could place your job hunting information on the Job Wanted channel on a recruitment website.,Will the employers see my information?
1878,Will the employers see my information?,"Yes. If they think you are a fit, maybe they will contact you."
1879,"Yes. If they think you are a fit, maybe they will contact you.",Is it safe to job hunt on the Internet?
1880,Is it safe to job hunt on the Internet?,"If you log in some formal websites, it must be very safe."
1881,"If you log in some formal websites, it must be very safe.",I will give it a try at once.
1908,What are you working on?,I'm figuring out my budget.
1909,I'm figuring out my budget.,What budget?
1910,What budget?,"I'm making a shopping budget, so that I don't spend too much money."
1911,"I'm making a shopping budget, so that I don't spend too much money.",How much money can you spend?
1912,How much money can you spend?,I can only spend $ 300 a month.
