,sent1,sent2
953,Then one to New York at ten thirty.,One way or round trip?
955,One way.,A soft seat or hard one?
956,A soft seat or hard one?,How much is a soft?
957,How much is a soft?,"15 dollars. And for a hard one, only 6 dollars."
958,"15 dollars. And for a hard one, only 6 dollars.","Then one hard seat, please."
959,"Then one hard seat, please.",OK. Here is your change. The train leaves on platform 8.
960,Can you believe that Obama is our new President?,I'm so happy about that.
961,I'm so happy about that.,Did you vote for him?
962,Did you vote for him?,I sure did. How about you?
963,I sure did. How about you?,I voted for him.
964,I voted for him.,I have complete confidence in our new President.
965,I have complete confidence in our new President.,Is that right?
966,Is that right?,I know he will help change America.
967,I know he will help change America.,"I hope so, because America needs a change."
968,"I hope so, because America needs a change.","I feel like things are already changing, because he was elected."
969,"I feel like things are already changing, because he was elected.",I agree with you completely.
970,I agree with you completely.,I'm not worried about our country now that it's in his hands.
971,How do I know if I qualify for unemployment benefits?,Are you working fewer hours than you used to work?
972,Are you working fewer hours than you used to work?,I got laid off.
973,I got laid off.,You usually qualify if you got laid off or are working a lot fewer hours.
974,You usually qualify if you got laid off or are working a lot fewer hours.,Do all jobs provide unemployment?
975,Do all jobs provide unemployment?,"Most jobs provide unemployment, but some don't."
976,"Most jobs provide unemployment, but some don't.",Do you think that my job pays unemployment?
977,Do you think that my job pays unemployment?,"You can call your unemployment office, and they can check for you."
978,"You can call your unemployment office, and they can check for you.",Will I be able to collect a lot of money on unemployment?
979,Will I be able to collect a lot of money on unemployment?,There is a formula to determine the amount based on how much you earned. They will let you know when you file your claim.
980,have you read the feature article about Oprah Winfrey in this magazine?,"no, what's it about?"
981,"no, what's it about?","apparently, she's being given an award for donating so much money to charity."
982,"apparently, she's being given an award for donating so much money to charity.",she's very generous with her money. I think that's because she was poor when she was young.
983,she's very generous with her money. I think that's because she was poor when she was young.,I heard that she's one of the wealthiest women in the world.
984,I heard that she's one of the wealthiest women in the world.,"I'd believe it. She owns magazines, television shows and she has a huge fan base."
985,"I'd believe it. She owns magazines, television shows and she has a huge fan base.",you know ; I heard that she was opening a school for underprivileged girls in Africa.
986,you know ; I heard that she was opening a school for underprivileged girls in Africa.,did they mention that in the article?
987,did they mention that in the article?,"yes, she's not only building the school, but is also using her own money for the upkeep of the school and to pay the teachers a fair salary."
988,"yes, she's not only building the school, but is also using her own money for the upkeep of the school and to pay the teachers a fair salary.",that's really commendable. I think more celebrities should use their money to help people like Oprah has.
989,that's really commendable. I think more celebrities should use their money to help people like Oprah has.,"I agree. So many celebrities waste their money on sports cars, expensive clothing, and luxurious hotels."
990,"I agree. So many celebrities waste their money on sports cars, expensive clothing, and luxurious hotels.","it's amazing how much money they can spend. I heard Britney Spears once spent $ 24, 000 a night on a hotel room!"
991,"it's amazing how much money they can spend. I heard Britney Spears once spent $ 24, 000 a night on a hotel room!",what a waste. It's good to see some stars that are more concerned with charity than status symbols.
992,"Thank you for your interest in this job. You'll be hearing from us. Send the next applicant in on your way out, please.",Thank you very much for offering me this opportunity.
993,Thank you very much for offering me this opportunity.,It has been pleasant talking with you.
994,It has been pleasant talking with you.,I have enjoyed talking with you too. Thank you.
995,I have enjoyed talking with you too. Thank you.,May I call you at your home about our final decision?
996,May I call you at your home about our final decision?,"Yes, please. My telephone number is 367 - 1314. You can call me between four and six in the afternoon."
997,"Yes, please. My telephone number is 367 - 1314. You can call me between four and six in the afternoon.",We'll get in touch with you by next Wednesday. Thank you for your interest in this job.
998,We'll get in touch with you by next Wednesday. Thank you for your interest in this job.,Thank you for your interview.
999,Dental clinic. This is Mr. Adams.,Hi. My name's David Johnson. I'd like to make an appointment.
1000,Hi. My name's David Johnson. I'd like to make an appointment.,"All right, David. Is this for a checkup or a cleaning?"
1001,"All right, David. Is this for a checkup or a cleaning?",A checkup. I think I have a bad cavity. Half the side of my head hurts.
1002,A checkup. I think I have a bad cavity. Half the side of my head hurts.,What tooth is giving you pain?
1003,What tooth is giving you pain?,One of the back ones.
1004,One of the back ones.,Let me see. . . We can see you this afternoon if you can come in at four thirty.
1005,"Have you moved into your new house yet, Michael?","We just moved in yesterday, actually."
1006,"We just moved in yesterday, actually.","So, what do you think about the place? Are you glad that you moved in?"
1007,"So, what do you think about the place? Are you glad that you moved in?","It's great! Unfortunately, we're going to spend a fortune doing everything up."
1008,"It's great! Unfortunately, we're going to spend a fortune doing everything up.",How old is the house then?
1009,How old is the house then?,It's about 200 years old. It has a lot of history!
1010,It's about 200 years old. It has a lot of history!,Sounds fascinating. Where is your new house located?
1011,Sounds fascinating. Where is your new house located?,It's just off of the ring road.
1012,It's just off of the ring road.,Do you have a big yard?
1013,Do you have a big yard?,"It's bigger than our last one. I've got flowers in the front, and fruits, vegetables and a fish pond in the back."
1014,"It's bigger than our last one. I've got flowers in the front, and fruits, vegetables and a fish pond in the back.",Is your house well-lit?
1015,Is your house well-lit?,"Oh, yes. Our windows let plenty of natural light in. They've also got wonderful views of the park behind our house."
1016,"Oh, yes. Our windows let plenty of natural light in. They've also got wonderful views of the park behind our house.",How many rooms does your house have?
1017,How many rooms does your house have?,"Right now, there are three bedrooms, two barrooms, a kitchen, a sitting room, a dining room, and a living room. We're hoping to add on a green room and a guest bedroom. In fact, when the guest bedroom is ready, you should come and stay with us for a weekend."
1018,"Right now, there are three bedrooms, two barrooms, a kitchen, a sitting room, a dining room, and a living room. We're hoping to add on a green room and a guest bedroom. In fact, when the guest bedroom is ready, you should come and stay with us for a weekend.",I'd be up for that!
1019,Good afternoon.,Good afternoon. Can I help you?
1020,Good afternoon. Can I help you?,I've got this important letter to send to Hainan. Can I send it by registered mail?
1021,I've got this important letter to send to Hainan. Can I send it by registered mail?,Certainly.
1022,Certainly.,How much will I have to pay?
1023,How much will I have to pay?,"Two yuan, please."
1024,"Two yuan, please.",Here are the letter and the money.
1025,Here are the letter and the money.,Wait a moment. It seems that your letter is overweight. Let me weight it.
1026,Wait a moment. It seems that your letter is overweight. Let me weight it.,Is it overweight?
1027,Is it overweight?,I'm afraid it is. So you will have to pay two yuan extra. The total charge is four yuan.
1028,I'm afraid it is. So you will have to pay two yuan extra. The total charge is four yuan.,All right. Here is the money.
1029,All right. Here is the money.,Here are the stamps and your receipt.
1030,Here are the stamps and your receipt.,What shall I do with the receipt?
1031,What shall I do with the receipt?,You can keep it until the addressee tells you that the letter has been delivered. It is the proof that you sent the letter if it fails to arrive.
1032,You can keep it until the addressee tells you that the letter has been delivered. It is the proof that you sent the letter if it fails to arrive.,Thank you.
1033,Thank you.,Not at all.
1034,Now we have settled the terms of payment. Is it possible to effect shipment during September?,I don't think we can.
1035,I don't think we can.,Then when is the earliest we can expect shipment?
1036,Then when is the earliest we can expect shipment?,"By the middle of October, I think."
1037,"By the middle of October, I think.","That's too late. You see, November is the season for this commodity in our market, and our Customs formalities are rather complicated."
1038,"That's too late. You see, November is the season for this commodity in our market, and our Customs formalities are rather complicated.",I understand.
1039,I understand.,"Besides, the flow through the marketing channels and the red tape involved take at least a couple of weeks. Thus, after shipment it will be four to five weeks altogether before the goods can reach our retailers. The goods must therefore be shipped before October ; otherwise we won't be in time for the selling season."
1040,"Besides, the flow through the marketing channels and the red tape involved take at least a couple of weeks. Thus, after shipment it will be four to five weeks altogether before the goods can reach our retailers. The goods must therefore be shipped before October ; otherwise we won't be in time for the selling season.","But our factories are fully committed for the third quarter. In fact, many of our clients are placing orders for delivery in the fourth quarter."
1041,"But our factories are fully committed for the third quarter. In fact, many of our clients are placing orders for delivery in the fourth quarter.","Mr. Brown, you certainly realize that the time of delivery is a matter of great importance to us. If we place our goods on the market at a time when all other importers have already sold their goods at profitable prices, we shall lose out."
1042,"Mr. Brown, you certainly realize that the time of delivery is a matter of great importance to us. If we place our goods on the market at a time when all other importers have already sold their goods at profitable prices, we shall lose out.","I see your point. However, we have done more business this year than any of the previous years. I am very sorry to say that we cannot advance the time of delivery."
1043,"I see your point. However, we have done more business this year than any of the previous years. I am very sorry to say that we cannot advance the time of delivery.","That's too bad, but I sincerely hope you will give our request your special consideration."
1044,"That's too bad, but I sincerely hope you will give our request your special consideration.",You may take it from me that the last thing we want to do is to disappoint an old customer like you. But the fact remains that our manufacturers have a heavy backlog on their hands.
1045,You may take it from me that the last thing we want to do is to disappoint an old customer like you. But the fact remains that our manufacturers have a heavy backlog on their hands.,"But can't you find some way to get round your producers for an earlier delivery? Make a special effort, please. A timely delivery means a lot to us."
1046,"But can't you find some way to get round your producers for an earlier delivery? Make a special effort, please. A timely delivery means a lot to us.",All right. We'll get in touch with our producers and see what they have to say.
1047,I have a good feeling about this house.,"Yes, I liked it the first moment I pulled up to it."
1048,"Yes, I liked it the first moment I pulled up to it.",I love the paint job!
1049,I love the paint job!,"If you like the outside, you are going to really love the inside."
1050,"If you like the outside, you are going to really love the inside.",What a beautiful home!
1051,What a beautiful home!,"You'll notice that the window treatments, carpeting, and drapes are all new."
1052,"You'll notice that the window treatments, carpeting, and drapes are all new.",I like the way the blinds give you privacy from the street.
1053,I like the way the blinds give you privacy from the street.,Follow me into the kitchen. You will love it.
1054,Follow me into the kitchen. You will love it.,I love that they put a wine storage area in the kitchen.
1055,I love that they put a wine storage area in the kitchen.,The best part is the bedroom and attached bathroom.
1056,The best part is the bedroom and attached bathroom.,I love the relaxing colors in the tile and floor covering!
1057,I love the relaxing colors in the tile and floor covering!,Let's take a few pictures so that we can remember what we like about this home.
1058,What is your favorite kind of music?,I listen to various types of music.
1059,I listen to various types of music.,What genres?
1060,What genres?,I enjoy listening to both Rock and R & B.
1061,I enjoy listening to both Rock and R & B.,What interests you in that type of music?
1062,What interests you in that type of music?,I enjoy the different types of instruments that they use.
1063,I enjoy the different types of instruments that they use.,That is a perfect reason to like a certain kind of music.
1064,That is a perfect reason to like a certain kind of music.,That's exactly what I think too.
1065,"Good afternoon, how can I help you?",Someone has stolen my gold necklace.
1066,Someone has stolen my gold necklace.,I am sorry to hear about that. Would you mind coming with me to my office and tell me exactly what happened here?
1067,I am sorry to hear about that. Would you mind coming with me to my office and tell me exactly what happened here?,Of course not.
1068,Of course not.,Are you sure that it isn't somewhere in your room?
1069,Are you sure that it isn't somewhere in your room?,"Yes, I've looked everywhere in my room and I can't find it."
1070,"Yes, I've looked everywhere in my room and I can't find it.","Ok, when and where did you last see it?"
1071,"Ok, when and where did you last see it?","Last night on the dresser. I took it off before I went to the shower, and forgot to put it back on after the shower. And this morning I left the hotel in a hurry without wearing it."
1072,"Last night on the dresser. I took it off before I went to the shower, and forgot to put it back on after the shower. And this morning I left the hotel in a hurry without wearing it.",Are you sure you didn't wear it this morning?
1073,Are you sure you didn't wear it this morning?,"Yes, I am positive."
1074,"Yes, I am positive.",Did you remember to lock your door before you left then?
1075,Did you remember to lock your door before you left then?,"Yes, I think I did. It has to be one of your maids who took it. I want my necklace back."
1076,"Yes, I think I did. It has to be one of your maids who took it. I want my necklace back.","Well, I understand how you feel, and we will try to do our best to help you. But first please allow me to send one of the housemaids to your room to look for it again thoroughly, just in case it's still in there. If she finds it, we will all be happy. If she doesn't, we will turn the whole matter to the police. But I must say that the hotel can't be held responsible for your loss. You should have locked your gold necklace away at the hotel's safety box. If you had read your key card carefully, you would have realized that we specially warned you to do so."
1077,"Well, I understand how you feel, and we will try to do our best to help you. But first please allow me to send one of the housemaids to your room to look for it again thoroughly, just in case it's still in there. If she finds it, we will all be happy. If she doesn't, we will turn the whole matter to the police. But I must say that the hotel can't be held responsible for your loss. You should have locked your gold necklace away at the hotel's safety box. If you had read your key card carefully, you would have realized that we specially warned you to do so.",That just isn't good enough. Cet me your general manager. I want to speak to him now.
1078,That just isn't good enough. Cet me your general manager. I want to speak to him now.,"I am sorry, ma'am. Our general manager is not in town. But I'd be more than glad to get you our assistant manager, if you like. But I am afraid that he will say the same thing. We have very clear instructions about valuables and we must follow them. And now if you will excuse me, I'll go and find our assistant manager for you."
1079,What seems to be the problem?,I have a really bad toothache! My cheek is swollen and I can't eat anything.
1080,I have a really bad toothache! My cheek is swollen and I can't eat anything.,Let's have a look. Mmmm. This doesn't look too good. I think we may have to pull out your wisdom tooth. It's pressing against your molars and that's one of the reasons you are experiencing so much pain
1081,Let's have a look. Mmmm. This doesn't look too good. I think we may have to pull out your wisdom tooth. It's pressing against your molars and that's one of the reasons you are experiencing so much pain,When you pull my tooth will you also have to extract the nerve and the root?
1082,When you pull my tooth will you also have to extract the nerve and the root?,"First we will take some x-rays and see what we're dealing with. I also noticed a small cavity up front here, so you are going to need a filling."
1083,"First we will take some x-rays and see what we're dealing with. I also noticed a small cavity up front here, so you are going to need a filling.",I guess that's what I get for not flossing or brushing my teeth three times a day.
1084,I guess that's what I get for not flossing or brushing my teeth three times a day.,"It could be that, or maybe you are eating too many sweets. In any case, I'll administer an anesthetic and you won't feel a thing!"
1085,"Right, well, in the studio this morning, for our interview spot is Peter Wilson. Peter works for Green Peace. So, Peter, welcome.",Thanks a lot. It's good to be here.
1086,Thanks a lot. It's good to be here.,"Great! Now, Peter, perhaps you can tell us something about Green Peace and your job there."
1087,"Great! Now, Peter, perhaps you can tell us something about Green Peace and your job there.","Sure. Well, I'll start by telling you roughly what Green Peace is all about. I actually work in London for the Green Peace organization. We've been going for a few decades and we're a non-violent, non-political organization. We're involved in anti-nuclear activity, conservation and protection of animals and protection and support of our eco-system. I'm the action organizer and arrange any protests."
1088,"Sure. Well, I'll start by telling you roughly what Green Peace is all about. I actually work in London for the Green Peace organization. We've been going for a few decades and we're a non-violent, non-political organization. We're involved in anti-nuclear activity, conservation and protection of animals and protection and support of our eco-system. I'm the action organizer and arrange any protests.","Right! A pretty important role, Peter. What sort of protest would you organize?"
1089,"Right! A pretty important role, Peter. What sort of protest would you organize?","Well, recently we've been involved in anti-nuclear campaigns. I've personally arranged for the demonstration against radioactive waste dumping in the Atlantic Ocean. We've got a few small Green Peace boats that we harass the dumping ship with."
1090,"Well, recently we've been involved in anti-nuclear campaigns. I've personally arranged for the demonstration against radioactive waste dumping in the Atlantic Ocean. We've got a few small Green Peace boats that we harass the dumping ship with.","Say? Hold on, Peter. I thought you said your organization was non-violent. What do you mean by 'harass'?"
1091,"Say? Hold on, Peter. I thought you said your organization was non-violent. What do you mean by 'harass'?","Well, we circle round and round the ships and get in the way when they try to dump the drums of nuclear waste in the sea. We talk to the men and try to change, you know, yell at them to stop. We generally make ourselves as much of a nuisance as possible."
1092,"Well, we circle round and round the ships and get in the way when they try to dump the drums of nuclear waste in the sea. We talk to the men and try to change, you know, yell at them to stop. We generally make ourselves as much of a nuisance as possible.","Well, people may think differently of your methods, but there's no doubt you're doing a great job. Keep it up and good luck. And thanks for talking with us."
1093,My hand still hurts from the fall on the ice yesterday. I wonder if I broke something.,"I'm no doctor, but it's not black and blue or anything. Maybe you just need to rest it for a few days."
1094,Good morning. May I help yon?,"I'd like to rent a car, please."
1095,"I'd like to rent a car, please.","Okay. Full-size, mid-size, or compact, madam?"
1096,"Okay. Full-size, mid-size, or compact, madam?",Compact is OK. What's the rate?
1097,Compact is OK. What's the rate?,78 dollars a day.
1098,78 dollars a day.,And I'd like to have insurance just in case.
1099,And I'd like to have insurance just in case.,"If you want full coverage insurance, it will be 8 dollars per day."
1100,"If you want full coverage insurance, it will be 8 dollars per day.","All right, I'll take that, too."
1101,"All right, I'll take that, too.","Here is our brochure, madam. Er... compact... OK. Please choose a model in this section."
1102,"Here is our brochure, madam. Er... compact... OK. Please choose a model in this section.",How about this one?
1103,How about this one?,All right. How many days would you like to use it?
1104,All right. How many days would you like to use it?,Just one day.
1105,Just one day.,"May I see your driver's license, please?"
1106,"May I see your driver's license, please?",Is an international driving license fine?
1107,Is an international driving license fine?,"Yes, it is. Thank you. Please fill in this form."
1108,"Maria, I know you've arrived here only recently. Can you tell me if there is anything that has surprised you about British people?","People here are more serious than that in Spain. Spanish people are lazy but fun to be with. Also, before I came to England, people told me that the English are very polite. It is known internationally. But I don't think it is true. Using words like please, thank you, sorry, and excuse me is one thing, but real politeness is more than that, I think."
1109,Hello.,"Hello, dad?"
1110,"Hello, dad?",Yes... Mary! How are you? Anything wrong?
1111,Yes... Mary! How are you? Anything wrong?,"Oh, no. I just wanted to call and see how you and mom are. It's been quite a while since I saw you last time."
1112,"Oh, no. I just wanted to call and see how you and mom are. It's been quite a while since I saw you last time.","Oh, we're both fine. Your mother is down at the new shopping center shopping."
1113,"Oh, we're both fine. Your mother is down at the new shopping center shopping.",For a new dress?
1114,For a new dress?,"No, for shoes this time, I think. How's David?"
1115,"No, for shoes this time, I think. How's David?",He's fine. He likes his work and was given a raise last month by Mr. Smith. We are all pretty pleased about that.
1116,He's fine. He likes his work and was given a raise last month by Mr. Smith. We are all pretty pleased about that.,"Yes, I think you should be. And how are the children?"
1117,"Yes, I think you should be. And how are the children?","Well, George's home from school today. It's nothing serious, just a bad cold. And. it's his birthday, too!"
1118,"Well, George's home from school today. It's nothing serious, just a bad cold. And. it's his birthday, too!","Oh, I thought his birthday was May 24th."
1119,"Oh, I thought his birthday was May 24th.",No. April 24th.
1120,No. April 24th.,"Well, that's too bad. Tell him we'll send him a present."
1121,"Well, that's too bad. Tell him we'll send him a present.",All right. Diane's still taking dancing lessons.
1122,All right. Diane's still taking dancing lessons.,She must be pretty good by now. How about Tom?
1123,She must be pretty good by now. How about Tom?,"He's OK, too. He's having a part-time job at a garage now."
1124,"He's OK, too. He's having a part-time job at a garage now.","Well, it's certainly good to hear your voice."
1125,"Well, it's certainly good to hear your voice.","OK, dad. Nice talking to you and give Morn our love."
1126,"OK, dad. Nice talking to you and give Morn our love.",All right. Good-bye.
1127,Did you see today's newspaper? That building over there in Centerville was just struck by lightning for the fourth time.,"I'm not surprised. If the conditions for lightning to strike are right one time, they might be as good another time."
1128,"I'm not surprised. If the conditions for lightning to strike are right one time, they might be as good another time.","Well, I don't take any chances. If I'm caught in a thunderstorm, I will look for a building or a closed car. Also, I was told that if you're stuck outdoors, the best thing you can do is to keep yourself close to the ground and avoid bodies of water."
1129,"Well, I don't take any chances. If I'm caught in a thunderstorm, I will look for a building or a closed car. Also, I was told that if you're stuck outdoors, the best thing you can do is to keep yourself close to the ground and avoid bodies of water.","To tell you the truth, even when I'm at home, I don't take baths or showers during a thunderstorm. And I don't use anything that works electrically. Maybe I'm too anxious."
1130,"To tell you the truth, even when I'm at home, I don't take baths or showers during a thunderstorm. And I don't use anything that works electrically. Maybe I'm too anxious.","I wouldn't say that. According to the article, lightning starts thousands of fires every year in the United States alone. Hundreds of people are injured or even killed. I think you're just being sensible."
1131,"Good morning, Lucy. Can I help you?","Good morning, sir. I'd like to talk with you about my studies for a minute, if I may."
1132,"Good morning, sir. I'd like to talk with you about my studies for a minute, if I may.","Certainly, come in and have a seat."
1133,"Certainly, come in and have a seat.",Thank you. I have a record of my studies for last year. Would you like to see it?
1134,Thank you. I have a record of my studies for last year. Would you like to see it?,"Yes, let me see now. You are studying mathematics, aren't you?."
1135,"Yes, let me see now. You are studying mathematics, aren't you?.","Yes, I am. But I'd like to apply for admission to the engineering college next year."
1136,"Yes, I am. But I'd like to apply for admission to the engineering college next year.",I see. Have you asked your parents for their advice about this?
1137,I see. Have you asked your parents for their advice about this?,"Yes, I have. They think it is a good idea."
1138,"Yes, I have. They think it is a good idea.","Well, your record here has been very good. I don't think you will have much trouble."
1139,"Well, your record here has been very good. I don't think you will have much trouble.","I hope not. Anyway, I am going to apply. And I'd like to ask you to write a recommendation for me, if it is not too much trouble."
1140,"I hope not. Anyway, I am going to apply. And I'd like to ask you to write a recommendation for me, if it is not too much trouble.",No trouble at all. I'd be glad to do it. Is there anything else?
1141,No trouble at all. I'd be glad to do it. Is there anything else?,"No, sir. I think that is all. Thank you very much."
1142,"No, sir. I think that is all. Thank you very much.","All right, Lucy. Good luck to you."
1143,"All right, Lucy. Good luck to you.","Thank you, Good-bye."
1144,Hi. I think I'm sitting next to you. Seat 35B.,"Oh,sorry. I'll just move my things. Hold on a minute."
1145,"Oh,sorry. I'll just move my things. Hold on a minute.",Thanks. Phwoo...I've been waiting in departure for ages.
1146,Thanks. Phwoo...I've been waiting in departure for ages.,"Mmm...The flight was delayed leaving Beijing. Security checks, you know."
1147,"Mmm...The flight was delayed leaving Beijing. Security checks, you know.",Yeah. Same here.
1148,Yeah. Same here.,"Are you going to London, then?"
1149,"Are you going to London, then?",Yes. I'm going to the LSE to do a master's degree in International Relations.
1150,Yes. I'm going to the LSE to do a master's degree in International Relations.,Really? That sounds interesting. You must be really clever.
1151,Really? That sounds interesting. You must be really clever.,So are you going to London too?
1152,So are you going to London too?,"Well actually, I'm going to the University of Middlesex to do Business Studies."
1153,"Well actually, I'm going to the University of Middlesex to do Business Studies.",That sounds interesting.
1154,That sounds interesting.,"Well actually, it's my parents who want me to do Business Studies. I'd rather study Philosophy, but my dad wants me to take over the family business. He thinks Business Studies will make me rich."
1155,"Well actually, it's my parents who want me to do Business Studies. I'd rather study Philosophy, but my dad wants me to take over the family business. He thinks Business Studies will make me rich.","Well, nobody wants to be poor...ah, here's the drinks trolley. What would you like?"
1156,"Well, nobody wants to be poor...ah, here's the drinks trolley. What would you like?","A Coke, please,I'm sorry...I don't know your name..."
1157,"A Coke, please,I'm sorry...I don't know your name...","Oh, sorry. I forgot...Ali."
1158,I'm sure it will be wet when we arrive.,Yes. I dare say it will be.
1159,Yes. I dare say it will be.,It will be Sunday so I expected everything will be closed.
1160,It will be Sunday so I expected everything will be closed.,No. I don't think that's possible. Some places are sure to be open.
1161,No. I don't think that's possible. Some places are sure to be open.,But the bank should be closed so we shouldn't to be able to get any money.
1162,But the bank should be closed so we shouldn't to be able to get any money.,"Mmm, you may be right."
1163,"Mmm, you may be right.",Do you think we'll need our overcoats?
1164,Do you think we'll need our overcoats?,No. We couldn't possibly.
1165,No. We couldn't possibly.,Why not?
1166,Why not?,It will be summer. So it will be hot.
1167,It will be summer. So it will be hot.,Is that very likely in England?
1168,Is that very likely in England?,Yes. It could happen.
1169,Are you an art aficionado?,"Not really. I like going to an art exhibition once or twice a year. I hardly know anything about art or sculpture. You are a true art lover, aren't you?"
1170,"Not really. I like going to an art exhibition once or twice a year. I hardly know anything about art or sculpture. You are a true art lover, aren't you?","I love going to art galleries, particularly when one is holding an exhibition of abstract art."
1171,"I love going to art galleries, particularly when one is holding an exhibition of abstract art.",I never understand the meaning of those painting. They are too abstract for me. I didn't pay much attention in art class at school.
1172,I never understand the meaning of those painting. They are too abstract for me. I didn't pay much attention in art class at school.,Art isn't for everyone. I'm going to an exhibition tomorrow at the national gallery. It's an exhibition of greek and roman sculpture.
1173,Art isn't for everyone. I'm going to an exhibition tomorrow at the national gallery. It's an exhibition of greek and roman sculpture.,"I like sculpture, especially that from ancient rome or Greece. What time are you thinking of going? I'd love to go with you."
1174,"I like sculpture, especially that from ancient rome or Greece. What time are you thinking of going? I'd love to go with you.",I thought I'd have an early lunch and go immediately afterwards. Does that sound ok to you? Bus 51 goes directly there.
1175,I thought I'd have an early lunch and go immediately afterwards. Does that sound ok to you? Bus 51 goes directly there.,That sounds fine. What time shall we meet at the bus stop?
1176,That sounds fine. What time shall we meet at the bus stop?,Let's meet at 12 thirty. it will probably take us three or four hours to see all of the exhibits.
1177,Let's call it a day.,It's nice to go home earlier once in a while. But it's the evening rush.
1178,It's nice to go home earlier once in a while. But it's the evening rush.,It's hard to commute a long way.
1179,It's hard to commute a long way.,Sure it is. I really hate to get caught in a traffic jam.
1180,Can anyone tell me where I can buy the ingredients to make Chinese food?,There is a supermarket in Kensington High Street. I'll come and give you a hand.
1181,There is a supermarket in Kensington High Street. I'll come and give you a hand.,"That is good of you. Here, take one of these trolleys. What do you want exactly?"
1182,"That is good of you. Here, take one of these trolleys. What do you want exactly?","I'm after things to stuff dumplings with, like Chinese cabbage"
1183,"I'm after things to stuff dumplings with, like Chinese cabbage",The fruit and vegetables are over there.
1184,The fruit and vegetables are over there.,Pork. Where's the meat counter?
1185,Pork. Where's the meat counter?,Over there.
1186,Excuse me. Do you think I can get there in time to catch the 11:30 train?,"Well, let me see. Now it's 11:00 sharp. It's a long way to go. If I take the shortest route, we may come across a traffic jam. If I take a less heavy route, it will save us 10 or more minutes, but you'll have to pay more. Which do you prefer?"
1187,"Well, let me see. Now it's 11:00 sharp. It's a long way to go. If I take the shortest route, we may come across a traffic jam. If I take a less heavy route, it will save us 10 or more minutes, but you'll have to pay more. Which do you prefer?",Are you sure that I can get there in time if we take the less heavy route?
1188,Are you sure that I can get there in time if we take the less heavy route?,"Generally speaking, we can if we go at this speed and nothing unexpected happens."
1189,"Generally speaking, we can if we go at this speed and nothing unexpected happens.",How much more do I have to pay?
1190,How much more do I have to pay?,"Compared to the shortest route, you may pay around 5 Euro more."
1191,"Compared to the shortest route, you may pay around 5 Euro more.",That's acceptable. No one wants to miss a train.
1192,That's acceptable. No one wants to miss a train.,OK. . . Here we are. We'll turn left at this cross. To go straight ahead is the shortest route.
1193,OK. . . Here we are. We'll turn left at this cross. To go straight ahead is the shortest route.,Thank you!
1194,"Nice to see you again, Mike. How was your trip to China?",It was great. I flew to Beijing with my wife last month and I stayed there for 3 days. There were so many things to see and so many places of interest to visit in Beijing that we really couldn't decide whether to leave or stay.
1195,It was great. I flew to Beijing with my wife last month and I stayed there for 3 days. There were so many things to see and so many places of interest to visit in Beijing that we really couldn't decide whether to leave or stay.,Have you visited other places in China?
1196,Have you visited other places in China?,"Yes, then we visited Shanghai and Nanjing, each city for 2 days. Finally we paid a visit to Guilin, where we spent 3 days. They were so beautiful that we were deeply impressed by these cities."
1197,"Yes, then we visited Shanghai and Nanjing, each city for 2 days. Finally we paid a visit to Guilin, where we spent 3 days. They were so beautiful that we were deeply impressed by these cities.",Sounds great.
1198,That concludes the Consumer Report for tonight. Let's go over now to Jerry Ryan and find out what's happening in the world of sports. Jerry?,"Thanks, Sarah. And good evening, sports fans. It was an exciting day in world soccer. Mexico defeated France 7 to 6 in the close game that offered spectators plenty of excitement. The game between Canada and Argentina ended in a tie, 3 to 3. And in a game that still in progress, Italy is leading Haiti 2 to 1, with 30 minutes left to go."
1199,"Hello, I work for Sunny Tour Holidays. And I'm interviewing people about their Holidays. Would you mind answering a few questions for our survey?","No, not at all."
1200,"No, not at all.","Thanks a lot. First, could you tell me about travel arrangements for your last holidays? Did you experience any difficulties in your journey?"
1201,"Thanks a lot. First, could you tell me about travel arrangements for your last holidays? Did you experience any difficulties in your journey?","Well, our plane didn't take off on time. It was delayed 5 hours. So we didn't get to Lhasa until 4:00 in the morning, and we were very tired when we got there. But we managed to book a car at the airport through a car rental platform. And it dropped us off at the hotel in time around 7:00 o'clock for breakfast, so that was alright."
1202,"Well, our plane didn't take off on time. It was delayed 5 hours. So we didn't get to Lhasa until 4:00 in the morning, and we were very tired when we got there. But we managed to book a car at the airport through a car rental platform. And it dropped us off at the hotel in time around 7:00 o'clock for breakfast, so that was alright.",And how was the hotel?
1203,And how was the hotel?,"Well, we were a little disappointed with the room, but the Patella Palace was just a stone thrown away."
1204,"Well, we were a little disappointed with the room, but the Patella Palace was just a stone thrown away.",And how important are holidays to you?
1205,And how important are holidays to you?,"Oh, we always look forward to going on a holiday. We always make sure we can get away at least once a year."
1206,"Hi, Bill. Can you tell me how it happened?","Sure. I was climbing the mountain in Nuremberg. Suddenly, the weather became really bad. There was lots of snow and we couldn't see anything. We got lossed. Well, we spent 4 days on the mountain. The temperature was 20 degrees below 0. We didn't have any equipment or food."
1207,"Sure. I was climbing the mountain in Nuremberg. Suddenly, the weather became really bad. There was lots of snow and we couldn't see anything. We got lossed. Well, we spent 4 days on the mountain. The temperature was 20 degrees below 0. We didn't have any equipment or food.","So what happened? I guess somebody found you, right?"
1208,"So what happened? I guess somebody found you, right?",Yes. But we were very sick. I couldn't move my legs because of the cold. I spent 2 months in the hospital. The doctors removed my legs.
